id,datetime,usage
MAC004218,2013-12-17 01:00:00,0.25154742827353604
MAC004218,2013-12-17 01:30:00,0.25189811475047735
MAC004218,2013-12-17 02:00:00,0.25376679594527213
MAC004218,2013-12-17 02:30:00,0.25624697151205106
MAC004218,2013-12-17 03:00:00,0.25829209678161463
MAC004218,2013-12-17 03:30:00,0.25902177314229846
MAC004218,2013-12-17 04:00:00,0.2580489418103068
MAC004218,2013-12-17 04:30:00,0.2557318473264648
MAC004218,2013-12-17 05:00:00,0.2532649892866798
MAC004218,2013-12-17 05:30:00,0.25255897779942993
MAC004218,2013-12-17 06:00:00,0.25591175258291887
MAC004218,2013-12-17 06:30:00,0.2655296224985981
MAC004218,2013-12-17 07:00:00,0.2830011203340207
MAC004218,2013-12-17 07:30:00,0.3088472941397599
MAC004218,2013-12-17 08:00:00,0.3422621846689559
MAC004218,2013-12-17 08:30:00,0.3811180644627704
MAC001757,2013-12-10 09:00:00,0.140217941640487
MAC001757,2013-12-10 09:30:00,0.14573426212085142
MAC001757,2013-12-10 10:00:00,0.14777735056692357
MAC001757,2013-12-10 10:30:00,0.14585220065267596
MAC001757,2013-12-10 11:00:00,0.1402859588379969
MAC001757,2013-12-10 11:30:00,0.13219605760927533
MAC001757,2013-12-10 12:00:00,0.12328488244575576
MAC001757,2013-12-10 12:30:00,0.11550643333334068
MAC001757,2013-12-10 13:00:00,0.110679857083992
MAC001757,2013-12-10 13:30:00,0.11013585199655357
MAC001757,2013-12-10 14:00:00,0.11447233124698214
MAC001757,2013-12-10 14:30:00,0.12346815975514265
MAC001757,2013-12-10 15:00:00,0.13616548617090093
MAC001757,2013-12-10 15:30:00,0.15109194028079279
MAC001757,2013-12-10 16:00:00,0.1665634997791608
MAC001757,2013-12-10 16:30:00,0.1809943701081297
MAC001757,2013-12-10 17:00:00,0.19314466650763398
MAC001757,2013-12-10 17:30:00,0.20225797954991254
MAC001757,2013-12-10 18:00:00,0.20807270431328745
MAC001757,2013-12-10 18:30:00,0.21072448828746032
MAC001757,2013-12-10 19:00:00,0.2105833932857868
MAC001757,2013-12-10 19:30:00,0.2080817591504014
MAC001757,2013-12-10 20:00:00,0.20358469673079416
MAC001757,2013-12-10 20:30:00,0.19733662024767074
MAC001757,2013-12-10 21:00:00,0.18949018396550252
MAC001757,2013-12-10 21:30:00,0.1801965494696573
MAC001757,2013-12-10 22:00:00,0.16971611041991805
MAC001757,2013-12-10 22:30:00,0.15850232604843068
MAC001757,2013-12-10 23:00:00,0.1472199263818624
MAC001757,2013-12-10 23:30:00,0.1366798256027932
MAC001757,2013-12-11 00:00:00,0.12770035874055868
MAC001757,2013-12-11 00:30:00,0.12092982826894105
MAC001757,2013-12-11 01:00:00,0.11668114130154168
MAC001757,2013-12-11 01:30:00,0.11483049659728528
MAC001757,2013-12-11 02:00:00,0.11481770782494616
MAC001757,2013-12-11 02:30:00,0.11575933390937179
MAC001757,2013-12-11 03:00:00,0.11665438796510458
MAC001757,2013-12-11 03:30:00,0.11663472691002752
MAC001757,2013-12-11 04:00:00,0.11519626419277162
MAC001757,2013-12-11 04:30:00,0.11234791054804913
MAC001757,2013-12-11 05:00:00,0.10863321394096992
MAC001757,2013-12-11 05:30:00,0.10501090673010555
MAC001757,2013-12-11 06:00:00,0.10261712118184302
MAC001757,2013-12-11 06:30:00,0.10246434851177162
MAC001757,2013-12-11 07:00:00,0.10515155693785228
MAC001757,2013-12-11 07:30:00,0.11066068747089639
MAC001757,2013-12-11 08:00:00,0.11829617074819843
MAC001757,2013-12-11 08:30:00,0.12679035880314424
MAC001757,2013-12-11 09:00:00,0.13455708961538076
MAC001757,2013-12-11 09:30:00,0.14003820810180775
MAC001757,2013-12-11 10:00:00,0.1420633026062491
MAC001757,2013-12-11 10:30:00,0.14013758978038274
MAC001757,2013-12-11 11:00:00,0.13458838101167755
MAC001757,2013-12-11 11:30:00,0.12653321507803983
MAC001757,2013-12-11 12:00:00,0.11767452471944234
MAC001757,2013-12-11 12:30:00,0.10996629795141774
MAC001757,2013-12-11 13:00:00,0.10522761036498367
MAC001757,2013-12-11 13:30:00,0.10478902997560681
MAC001757,2013-12-11 14:00:00,0.10924828098415743
MAC001757,2013-12-11 14:30:00,0.11838398120333238
MAC001757,2013-12-11 15:00:00,0.13123797479778784
MAC001757,2013-12-11 15:30:00,0.1463375306296453
MAC001757,2013-12-11 16:00:00,0.1619982101460984
MAC001757,2013-12-11 16:30:00,0.17663374852870503
MAC001757,2013-12-11 17:00:00,0.1890037382110869
MAC001757,2013-12-11 17:30:00,0.19835119606315263
MAC001757,2013-12-11 18:00:00,0.20441389438571655
MAC001757,2013-12-11 18:30:00,0.20732681077589876
MAC001757,2013-12-11 19:00:00,0.20745929217669978
MAC001757,2013-12-11 19:30:00,0.2052429208501096
MAC001757,2013-12-11 20:00:00,0.20104200977261544
MAC001757,2013-12-11 20:30:00,0.19510013753723765
MAC001757,2013-12-11 21:00:00,0.18756908770540828
MAC001757,2013-12-11 21:30:00,0.17859911885558138
MAC001757,2013-12-11 22:00:00,0.16844969223892609
MAC001757,2013-12-11 22:30:00,0.15757330825638877
MAC001757,2013-12-11 23:00:00,0.14663371475996298
MAC001757,2013-12-11 23:30:00,0.1364408235657683
MAC001757,2013-12-12 00:00:00,0.1278119503654479
MAC001757,2013-12-12 00:30:00,0.1213943646046513
MAC001757,2013-12-12 01:00:00,0.11749992999923307
MAC001757,2013-12-12 01:30:00,0.11600379490544167
MAC001757,2013-12-12 02:00:00,0.11634471896807971
MAC001757,2013-12-12 02:30:00,0.11763820687415372
MAC001757,2013-12-12 03:00:00,0.1188822206855456
MAC001757,2013-12-12 03:30:00,0.11920757285760059
MAC001757,2013-12-12 04:00:00,0.1181091423407914
MAC001757,2013-12-12 04:30:00,0.1155948186953702
MAC001757,2013-12-12 05:00:00,0.11220714533949652
MAC001757,2013-12-12 05:30:00,0.10890386998560958
MAC001757,2013-12-12 06:00:00,0.10682016334689223
MAC001757,2013-12-12 06:30:00,0.10696758131391723
MAC001757,2013-12-12 07:00:00,0.1099441860591737
MAC001757,2013-12-12 07:30:00,0.11573104478569247
MAC001757,2013-12-12 08:00:00,0.12363174941745375
MAC001757,2013-12-12 08:30:00,0.13237785112518988
MAC001757,2013-12-12 09:00:00,0.14038242750259758
MAC001757,2013-12-12 09:30:00,0.14608660606155574
MAC001757,2013-12-12 10:00:00,0.14831930309853222
MAC001757,2013-12-12 10:30:00,0.14658511079554673
MAC001757,2013-12-12 11:00:00,0.14121076572924027
MAC001757,2013-12-12 11:30:00,0.13331328344671284
MAC001757,2013-12-12 12:00:00,0.12459462679550387
MAC001757,2013-12-12 12:30:00,0.1170083688232188
MAC001757,2013-12-12 13:00:00,0.11237322650159842
MAC001757,2013-12-12 13:30:00,0.11201946680588998
MAC001757,2013-12-12 14:00:00,0.11654457153242033
MAC001757,2013-12-12 14:30:00,0.1257269755987894
MAC001757,2013-12-12 15:00:00,0.1386084004594914
MAC001757,2013-12-12 15:30:00,0.1537160529418178
MAC001757,2013-12-12 16:00:00,0.16936549343222265
MAC001757,2013-12-12 16:30:00,0.18397051712483412
MAC001757,2013-12-12 17:00:00,0.19629083744438286
MAC001757,2013-12-12 17:30:00,0.20556965295170165
MAC001757,2013-12-12 18:00:00,0.21154497784647586
MAC001757,2013-12-12 18:30:00,0.21435209116881246
MAC001757,2013-12-12 19:00:00,0.2143606999787137
MAC001757,2013-12-12 19:30:00,0.2120028042812991
MAC001757,2013-12-12 20:00:00,0.2076431911815262
MAC001757,2013-12-12 20:30:00,0.20152596837500852
MAC001757,2013-12-12 21:00:00,0.19380350189943332
MAC001757,2013-12-12 21:30:00,0.18462668442071542
MAC001757,2013-12-12 22:00:00,0.17425566095308886
MAC001757,2013-12-12 22:30:00,0.16314366324721527
MAC001757,2013-12-12 23:00:00,0.1519552158412991
MAC001757,2013-12-12 23:30:00,0.1415010501815422
MAC001757,2013-12-13 00:00:00,0.1325993419999157
MAC001757,2013-12-13 00:30:00,0.12589825852463823
MAC001757,2013-12-13 01:00:00,0.12171059621183024
MAC001757,2013-12-13 01:30:00,0.1199124682089439
MAC001757,2013-12-13 02:00:00,0.11994362799695016
MAC001757,2013-12-13 02:30:00,0.12092060003307305
MAC001757,2013-12-13 03:00:00,0.12184238889772346
MAC001757,2013-12-13 03:30:00,0.12184086903846252
MAC001757,2013-12-13 04:00:00,0.12041199754285646
MAC001757,2013-12-13 04:30:00,0.1175647548553247
MAC001757,2013-12-13 05:00:00,0.11384278459760647
MAC001757,2013-12-13 05:30:00,0.11020494052408507
MAC001757,2013-12-13 06:00:00,0.10778750174376686
MAC001757,2013-12-13 06:30:00,0.10760313138630073
MAC001757,2013-12-13 07:00:00,0.11025099419716697
MAC001757,2013-12-13 07:30:00,0.11571325178917635
MAC001757,2013-12-13 08:00:00,0.12329457885735233
MAC001757,2013-12-13 08:30:00,0.13172759425209865
MAC001757,2013-12-13 09:00:00,0.13942642475688966
MAC001757,2013-12-13 09:30:00,0.14483322523327602
MAC001757,2013-12-13 10:00:00,0.14677791419373476
MAC001757,2013-12-13 10:30:00,0.14476605769693449
MAC001757,2013-12-13 11:00:00,0.13912533472520483
MAC001757,2013-12-13 11:30:00,0.1309736687259988
MAC001757,2013-12-13 12:00:00,0.12201389301197962
MAC001757,2013-12-13 12:30:00,0.11420041084731401
MAC001757,2013-12-13 13:00:00,0.10935272646944338
MAC001757,2013-12-13 13:30:00,0.108801848610556
MAC001757,2013-12-13 14:00:00,0.11314595289166865
MAC001757,2013-12-13 14:30:00,0.1221641178386465
MAC001757,2013-12-13 15:00:00,0.13489865617537602
MAC001757,2013-12-13 15:30:00,0.14987731170017443
MAC001757,2013-12-13 16:00:00,0.1654161256758338
MAC001757,2013-12-13 16:30:00,0.17992931644584056
MAC001757,2013-12-13 17:00:00,0.19217696142742816
MAC001757,2013-12-13 17:30:00,0.2014025627404922
MAC001757,2013-12-13 18:00:00,0.20734437664751454
MAC001757,2013-12-13 18:30:00,0.21013786186172706
MAC001757,2013-12-13 19:00:00,0.21015284204206736
MAC001757,2013-12-13 19:30:00,0.20782137021999236
MAC001757,2013-12-13 20:00:00,0.2035082226616152
MAC001757,2013-12-13 20:30:00,0.19745743225393744
MAC001757,2013-12-13 21:00:00,0.18982122636303136
MAC001757,2013-12-13 21:30:00,0.18075029542069782
MAC001757,2013-12-13 22:00:00,0.1705045191390701
MAC001757,2013-12-13 22:30:00,0.15953680159817452
MAC001757,2013-12-13 23:00:00,0.14851127818748608
MAC001757,2013-12-13 23:30:00,0.13823823080962805
MAC001757,2013-12-14 00:00:00,0.1295353265309064
MAC001757,2013-12-14 00:30:00,0.12305016625403092
MAC001757,2013-12-14 01:00:00,0.11909492408090708
MAC001757,2013-12-14 01:30:00,0.11754503660381098
MAC001757,2013-12-14 02:00:00,0.11783952852254771
MAC001757,2013-12-14 02:30:00,0.11909414544820655
MAC001757,2013-12-14 03:00:00,0.12030706535328656
MAC001757,2013-12-14 03:30:00,0.12060929078079945
MAC001757,2013-12-14 04:00:00,0.119495864216486
MAC001757,2013-12-14 04:30:00,0.11697481155345552
MAC001757,2013-12-14 05:00:00,0.11358878476916542
MAC001757,2013-12-14 05:30:00,0.11029561187790568
MAC001757,2013-12-14 06:00:00,0.10823051523912669
MAC001757,2013-12-14 06:30:00,0.1084050734207482
MAC001757,2013-12-14 07:00:00,0.1114173420807549
MAC001757,2013-12-14 07:30:00,0.11724835258039892
MAC001757,2013-12-14 08:00:00,0.12520163163337042
MAC001757,2013-12-14 08:30:00,0.1340086358739833
MAC001757,2013-12-14 09:00:00,0.14208231917215114
MAC001757,2013-12-14 09:30:00,0.1478636563545807
MAC001757,2013-12-14 10:00:00,0.150181382388176
MAC001757,2013-12-14 10:30:00,0.14853987988634287
MAC001757,2013-12-14 11:00:00,0.1432656481120582
MAC001757,2013-12-14 11:30:00,0.13547543813391993
MAC001757,2013-12-14 12:00:00,0.12687092182203025
MAC001757,2013-12-14 12:30:00,0.11940535549649012
MAC001757,2013-12-14 13:00:00,0.11489711448183226
MAC001757,2013-12-14 13:30:00,0.1146761000956088
MAC001757,2013-12-14 14:00:00,0.11933940545158368
MAC001757,2013-12-14 14:30:00,0.12866505481886753
MAC001757,2013-12-14 15:00:00,0.141694338167319
MAC001757,2013-12-14 15:30:00,0.15695401119995342
MAC001757,2013-12-14 16:00:00,0.17275916479974582
MAC001757,2013-12-14 16:30:00,0.18752310759868906
MAC001757,2013-12-14 17:00:00,0.20000505077692715
MAC001757,2013-12-14 17:30:00,0.2094476763970909
MAC001757,2013-12-14 18:00:00,0.21558846938314352
MAC001757,2013-12-14 18:30:00,0.21856216824190133
MAC001757,2013-12-14 19:00:00,0.21873792980094592
MAC001757,2013-12-14 19:30:00,0.21654719572705963
MAC001757,2013-12-14 20:00:00,0.21235418830313124
MAC001757,2013-12-14 20:30:00,0.20640244556617088
MAC001757,2013-12-14 21:00:00,0.19884376072547927
MAC001757,2013-12-14 21:30:00,0.18982845212985694
MAC001757,2013-12-14 22:00:00,0.17961609068136564
MAC001757,2013-12-14 22:30:00,0.1686593359140689
MAC001757,2013-12-14 23:00:00,0.15762214374542335
MAC001757,2013-12-14 23:30:00,0.14731468228228653
MAC001757,2013-12-15 00:00:00,0.138554570885625
MAC001757,2013-12-15 00:30:00,0.13198942902845942
MAC001757,2013-12-15 01:00:00,0.12793151568426242
MAC001757,2013-12-15 01:30:00,0.12625641840272409
MAC001757,2013-12-15 02:00:00,0.12640337853271302
MAC001757,2013-12-15 02:30:00,0.12748842341889943
MAC001757,2013-12-15 03:00:00,0.1285100770584551
MAC001757,2013-12-15 03:30:00,0.12859975130860773
MAC001757,2013-12-15 04:00:00,0.12725296007482156
MAC001757,2013-12-15 04:30:00,0.12447826139342544
MAC001757,2013-12-15 05:00:00,0.12081889854821694
MAC001757,2013-12-15 05:30:00,0.1172333482760714
MAC001757,2013-12-15 06:00:00,0.11485753716190977
MAC001757,2013-12-15 06:30:00,0.11470380141294013
MAC001757,2013-12-15 07:00:00,0.11737100548932528
MAC001757,2013-12-15 07:30:00,0.12284103831538287
MAC001757,2013-12-15 08:00:00,0.13041833037255487
MAC001757,2013-12-15 08:30:00,0.1388352855777886
MAC001757,2013-12-15 09:00:00,0.14650584577101977
MAC001757,2013-12-15 09:30:00,0.15187201149264015
MAC001757,2013-12-15 10:00:00,0.1537635780973635
MAC001757,2013-12-15 10:30:00,0.1516860201014263
MAC001757,2013-12-15 11:00:00,0.14596695692053338
MAC001757,2013-12-15 11:30:00,0.13772428468193673
MAC001757,2013-12-15 12:00:00,0.12866084179600465
MAC001757,2013-12-15 12:30:00,0.12073106912868335
MAC001757,2013-12-15 13:00:00,0.1157545410087002
MAC001757,2013-12-15 13:30:00,0.11506236864504686
MAC001757,2013-12-15 14:00:00,0.11925286231869066
MAC001757,2013-12-15 14:30:00,0.12810526710748932
MAC001757,2013-12-15 15:00:00,0.14066209379748246
MAC001757,2013-12-15 15:30:00,0.15545131527835848
MAC001757,2013-12-15 16:00:00,0.1707892323651691
MAC001757,2013-12-15 16:30:00,0.18509035277258756
MAC001757,2013-12-15 17:00:00,0.1971150723550879
MAC001757,2013-12-15 17:30:00,0.20610723991893343
MAC001757,2013-12-15 18:00:00,0.21180548575250757
MAC001757,2013-12-15 18:30:00,0.21434566895579593
MAC001757,2013-12-15 19:00:00,0.21409803886982826
MAC001757,2013-12-15 19:30:00,0.2114950983733213
MAC001757,2013-12-15 20:00:00,0.20690209654251324
MAC001757,2013-12-15 20:30:00,0.2005635607693028
MAC001757,2013-12-15 21:00:00,0.19263223328997686
MAC001757,2013-12-15 21:30:00,0.18325933838422379
MAC001757,2013-12-15 22:00:00,0.17270530714840324
MAC001757,2013-12-15 22:30:00,0.16142361109208744
MAC001757,2013-12-15 23:00:00,0.15007896754401667
MAC001757,2013-12-15 23:30:00,0.13948225327939548
MAC001757,2013-12-16 00:00:00,0.13045174155840725
MAC001757,2013-12-16 00:30:00,0.1236356491560967
MAC001757,2013-12-16 01:00:00,0.11934677405648403
MAC001757,2013-12-16 01:30:00,0.11746118305345296
MAC001757,2013-12-16 02:00:00,0.11741853566265108
MAC001757,2013-12-16 02:30:00,0.11833521520814153
MAC001757,2013-12-16 03:00:00,0.11921003855025672
MAC001757,2013-12-16 03:30:00,0.11917464657175827
MAC001757,2013-12-16 04:00:00,0.11772471783140985
MAC001757,2013-12-16 04:30:00,0.11486891031964122
MAC001757,2013-12-16 05:00:00,0.11115050244151604
MAC001757,2013-12-16 05:30:00,0.10752794129460695
MAC001757,2013-12-16 06:00:00,0.10513705932744835
MAC001757,2013-12-16 06:30:00,0.10499003458260658
MAC001757,2013-12-16 07:00:00,0.107685509992476
MAC001757,2013-12-16 07:30:00,0.11320509044523998
MAC001757,2013-12-16 08:00:00,0.12085286093170498
MAC001757,2013-12-16 08:30:00,0.12936081965439636
MAC001757,2013-12-16 09:00:00,0.13714244394549924
MAC001757,2013-12-16 09:30:00,0.14263921263672855
MAC001757,2013-12-16 10:00:00,0.14468034395645582
MAC001757,2013-12-16 10:30:00,0.14277068181526253
MAC001757,2013-12-16 11:00:00,0.13723716365153782
MAC001757,2013-12-16 11:30:00,0.12919695450473567
MAC001757,2013-12-16 12:00:00,0.12035211500176528
MAC001757,2013-12-16 12:30:00,0.11265626406914196
MAC001757,2013-12-16 13:00:00,0.10792811263441748
MAC001757,2013-12-16 13:30:00,0.10749786984313117
MAC001757,2013-12-16 14:00:00,0.11196290817208043
MAC001757,2013-12-16 14:30:00,0.12110150218658419
MAC001757,2013-12-16 15:00:00,0.133955162569512
MAC001757,2013-12-16 15:30:00,0.14905083572812394
MAC001757,2013-12-16 16:00:00,0.16470377290287158
MAC001757,2013-12-16 16:30:00,0.1793274124903272
MAC001757,2013-12-16 17:00:00,0.19168106468690835
MAC001757,2013-12-16 17:30:00,0.20100747975889952
MAC001757,2013-12-16 18:00:00,0.2070441800486028
MAC001757,2013-12-16 18:30:00,0.2099259108121199
MAC001757,2013-12-16 19:00:00,0.210021805168344
MAC001757,2013-12-16 19:30:00,0.20776325091158362
MAC001757,2013-12-16 20:00:00,0.20351438667577598
MAC001757,2013-12-16 20:30:00,0.19751863754401688
MAC001757,2013-12-16 21:00:00,0.18992765502425563
MAC001757,2013-12-16 21:30:00,0.1808915876564794
MAC001757,2013-12-16 22:00:00,0.17066980914771135
MAC001757,2013-12-16 22:30:00,0.1597147552499764
MAC001757,2013-12-16 23:00:00,0.14869013238684103
MAC001757,2013-12-16 23:30:00,0.1384058344086831
MAC001757,2013-12-17 00:00:00,0.12967918266704737
MAC001757,2013-12-17 00:30:00,0.12315747597154576
MAC001757,2013-12-17 01:00:00,0.1191526311100435
MAC001757,2013-12-17 01:30:00,0.1175398731333725
MAC001757,2013-12-17 02:00:00,0.11775806184323584
MAC001757,2013-12-17 02:30:00,0.11892282529590743
MAC001757,2013-12-17 03:00:00,0.12003227181682581
MAC001757,2013-12-17 03:30:00,0.12021738260952086
MAC001757,2013-12-17 04:00:00,0.11897322738106395
MAC001757,2013-12-17 04:30:00,0.11630790789629061
MAC001757,2013-12-17 05:00:00,0.11276420059412832
MAC001757,2013-12-17 05:30:00,0.10930010631697205
MAC001757,2013-12-17 06:00:00,0.10705106824817126
MAC001757,2013-12-17 06:30:00,0.1070289332431045
MAC001757,2013-12-17 07:00:00,0.10983207202571271
MAC001757,2013-12-17 07:30:00,0.1154418769699834
MAC001757,2013-12-17 08:00:00,0.12316228076220082
MAC001757,2013-12-17 08:30:00,0.1317251898435219
MAC004166,2013-12-10 09:00:00,0.11429012027473702
MAC004166,2013-12-10 09:30:00,0.11047774105109871
MAC004166,2013-12-10 10:00:00,0.10866860111314704
MAC004166,2013-12-10 10:30:00,0.11026315340892938
MAC004166,2013-12-10 11:00:00,0.11570662885626379
MAC004166,2013-12-10 11:30:00,0.12429969567130703
MAC004166,2013-12-10 12:00:00,0.13431821861572726
MAC004166,2013-12-10 12:30:00,0.1434275340307528
MAC004166,2013-12-10 13:00:00,0.14929576752556117
MAC004166,2013-12-10 13:30:00,0.15025228731854579
MAC004166,2013-12-10 14:00:00,0.145817815639306
MAC004166,2013-12-10 14:30:00,0.13695842699438077
MAC004166,2013-12-10 15:00:00,0.12598116572500992
MAC004166,2013-12-10 15:30:00,0.11607819142443981
MAC004166,2013-12-10 16:00:00,0.11061653323162143
MAC004166,2013-12-10 16:30:00,0.11233835410036533
MAC004166,2013-12-10 17:00:00,0.12266419057160646
MAC004166,2013-12-10 17:30:00,0.1412712262270608
MAC004166,2013-12-10 18:00:00,0.16605485132635803
MAC004166,2013-12-10 18:30:00,0.19349031704053235
MAC004166,2013-12-10 19:00:00,0.2193151255570925
MAC004166,2013-12-10 19:30:00,0.23937607027541308
MAC004166,2013-12-10 20:00:00,0.25044672801700596
MAC004166,2013-12-10 20:30:00,0.2508309661164176
MAC004166,2013-12-10 21:00:00,0.2406226690424555
MAC004166,2013-12-10 21:30:00,0.22157703484391938
MAC004166,2013-12-10 22:00:00,0.1966425008527934
MAC004166,2013-12-10 22:30:00,0.16928088484580484
MAC004166,2013-12-10 23:00:00,0.14274729086403545
MAC004166,2013-12-10 23:30:00,0.11950066608847834
MAC004166,2013-12-11 00:00:00,0.10087231488617275
MAC004166,2013-12-11 00:30:00,0.08704597899269148
MAC004166,2013-12-11 01:00:00,0.07731958411760526
MAC004166,2013-12-11 01:30:00,0.07054772595698999
MAC004166,2013-12-11 02:00:00,0.06562374804144873
MAC004166,2013-12-11 02:30:00,0.06186040768857
MAC004166,2013-12-11 03:00:00,0.05916704655606457
MAC004166,2013-12-11 03:30:00,0.057986800801784644
MAC004166,2013-12-11 04:00:00,0.05903061269455953
MAC004166,2013-12-11 04:30:00,0.06290487120959984
MAC004166,2013-12-11 05:00:00,0.06975969022941701
MAC004166,2013-12-11 05:30:00,0.07907701432947135
MAC004166,2013-12-11 06:00:00,0.08967457950200255
MAC004166,2013-12-11 06:30:00,0.09993586603616801
MAC004166,2013-12-11 07:00:00,0.10820658689804064
MAC004166,2013-12-11 07:30:00,0.11324507367041071
MAC004166,2013-12-11 08:00:00,0.11459274252752655
MAC004166,2013-12-11 08:30:00,0.11274832403230167
MAC004166,2013-12-11 09:00:00,0.10908155069872742
MAC004166,2013-12-11 09:30:00,0.10549453798675545
MAC004166,2013-12-11 10:00:00,0.10391214460026252
MAC004166,2013-12-11 10:30:00,0.10573555517948895
MAC004166,2013-12-11 11:00:00,0.11141070269765706
MAC004166,2013-12-11 11:30:00,0.12023892434355103
MAC004166,2013-12-11 12:00:00,0.13049671746033206
MAC004166,2013-12-11 12:30:00,0.13985001144435952
MAC004166,2013-12-11 13:00:00,0.14596748248010766
MAC004166,2013-12-11 13:30:00,0.14717900409612666
MAC004166,2013-12-11 14:00:00,0.14300575599393056
MAC004166,2013-12-11 14:30:00,0.1344142199347351
MAC004166,2013-12-11 15:00:00,0.12371179513851459
MAC004166,2013-12-11 15:30:00,0.11409094175247766
MAC004166,2013-12-11 16:00:00,0.10891893344636161
MAC004166,2013-12-11 16:30:00,0.11093812019104624
MAC004166,2013-12-11 17:00:00,0.12156916679237643
MAC004166,2013-12-11 17:30:00,0.1404893253542153
MAC004166,2013-12-11 18:00:00,0.16559399417508466
MAC004166,2013-12-11 18:30:00,0.19335837145919113
MAC004166,2013-12-11 19:00:00,0.21951984520682855
MAC004166,2013-12-11 19:30:00,0.23992503340554716
MAC004166,2013-12-11 20:00:00,0.25134727649232325
MAC004166,2013-12-11 20:30:00,0.25209014497933746
MAC004166,2013-12-11 21:00:00,0.24224716682448444
MAC004166,2013-12-11 21:30:00,0.22357312490136094
MAC004166,2013-12-11 22:00:00,0.19901598395934667
MAC004166,2013-12-11 22:30:00,0.1720370332867621
MAC004166,2013-12-11 23:00:00,0.1458907942606915
MAC004166,2013-12-11 23:30:00,0.12303557920309434
MAC004166,2013-12-12 00:00:00,0.10480200760374503
MAC004166,2013-12-12 00:30:00,0.09137308871096625
MAC004166,2013-12-12 01:00:00,0.08204597075576478
MAC004166,2013-12-12 01:30:00,0.07567442977164442
MAC004166,2013-12-12 02:00:00,0.07115095044047139
MAC004166,2013-12-12 02:30:00,0.06778739522911653
MAC004166,2013-12-12 03:00:00,0.06549217829001072
MAC004166,2013-12-12 03:30:00,0.06470747910507449
MAC004166,2013-12-12 04:00:00,0.06614325776953496
MAC004166,2013-12-12 04:30:00,0.07040489933993614
MAC004166,2013-12-12 05:00:00,0.07764149593980571
MAC004166,2013-12-12 05:30:00,0.08733395654126855
MAC004166,2013-12-12 06:00:00,0.09829897177091196
MAC004166,2013-12-12 06:30:00,0.10891897095307998
MAC004166,2013-12-12 07:00:00,0.11753861473167151
MAC004166,2013-12-12 07:30:00,0.12291518524083131
MAC004166,2013-12-12 08:00:00,0.12458905642129055
MAC004166,2013-12-12 08:30:00,0.12305792810278501
MAC004166,2013-12-12 09:00:00,0.11969051789814336
MAC004166,2013-12-12 09:30:00,0.11638794649080549
MAC004166,2013-12-12 10:00:00,0.11507410220444339
MAC004166,2013-12-12 10:30:00,0.11714922791801323
MAC004166,2013-12-12 11:00:00,0.12305834761852691
MAC004166,2013-12-12 11:30:00,0.1321019263758968
MAC004166,2013-12-12 12:00:00,0.14255563026851248
MAC004166,2013-12-12 12:30:00,0.15208460217385372
MAC004166,2013-12-12 13:00:00,0.15835678026023345
MAC004166,2013-12-12 13:30:00,0.15970135218308548
MAC004166,2013-12-12 14:00:00,0.15563886738856267
MAC004166,2013-12-12 14:30:00,0.14713523633018666
MAC004166,2013-12-12 15:00:00,0.13649734900099003
MAC004166,2013-12-12 15:30:00,0.1269172213807513
MAC004166,2013-12-12 16:00:00,0.12176175077385468
MAC004166,2013-12-12 16:30:00,0.12377298115632573
MAC004166,2013-12-12 17:00:00,0.13437134403899956
MAC004166,2013-12-12 17:30:00,0.15323393303388655
MAC004166,2013-12-12 18:00:00,0.17825606461934468
MAC004166,2013-12-12 18:30:00,0.205912933479181
MAC004166,2013-12-12 19:00:00,0.23194200374959406
MAC004166,2013-12-12 19:30:00,0.2521900503294713
MAC004166,2013-12-12 20:00:00,0.2634306521866021
MAC004166,2013-12-12 20:30:00,0.2639677005448757
MAC004166,2013-12-12 21:00:00,0.25389512656601243
MAC004166,2013-12-12 21:30:00,0.23496819883529374
MAC004166,2013-12-12 22:00:00,0.21013545006195222
MAC004166,2013-12-12 22:30:00,0.18285881920416078
MAC004166,2013-12-12 23:00:00,0.1563935582039441
MAC004166,2013-12-12 23:30:00,0.13319878972821592
MAC004166,2013-12-13 00:00:00,0.11460602202351812
MAC004166,2013-12-13 00:30:00,0.10079922984667815
MAC004166,2013-12-13 01:00:00,0.09107660175186658
MAC004166,2013-12-13 01:30:00,0.0842930267139794
MAC004166,2013-12-13 02:00:00,0.07934217251190179
MAC004166,2013-12-13 02:30:00,0.07553715213649298
MAC004166,2013-12-13 03:00:00,0.07278769471487738
MAC004166,2013-12-13 03:30:00,0.07153735595424907
MAC004166,2013-12-13 04:00:00,0.07249752994403615
MAC004166,2013-12-13 04:30:00,0.07627508984858407
MAC004166,2013-12-13 05:00:00,0.08302066610643684
MAC004166,2013-12-13 05:30:00,0.09221675211440622
MAC004166,2013-12-13 06:00:00,0.10268166474573348
MAC004166,2013-12-13 06:30:00,0.11279949691973085
MAC004166,2013-12-13 07:00:00,0.12091660556410827
MAC004166,2013-12-13 07:30:00,0.12579199702819546
MAC004166,2013-12-13 08:00:00,0.12696779242200967
MAC004166,2013-12-13 08:30:00,0.12494345666701932
MAC004166,2013-12-13 09:00:00,0.1210894852017704
MAC004166,2013-12-13 09:30:00,0.11730878400921597
MAC004166,2013-12-13 10:00:00,0.11552702883739585
MAC004166,2013-12-13 10:30:00,0.11714624670448703
